Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
645,0.9873803853988647,0.012619614601135254,1.0958051681518555,0.023451469838619232,63459.0,1018.0,16644728.0,68011.0,0.0037980780471116304,0.014747424982488155,0.14141249656677246,0.2929687201976776,130
646,0.9856257438659668,0.014374256134033203,1.1210945844650269,0.02544146031141281,84743.0,1763.0,16614717.0,75993.0,0.005074595101177692,0.02267349138855934,0.180999755859375,0.343310683965683,130
647,0.987274706363678,0.012725293636322021,1.1040430068969727,0.023638470098376274,57940.0,880.0,16656830.0,61566.0,0.0034663951955735683,0.014092175289988518,0.13022711873054504,0.2686041295528412,130
648,0.9874074459075928,0.012592554092407227,1.1251673698425293,0.023718301206827164,76934.0,913.0,16633792.0,65577.0,0.004603869281709194,0.013731388375163078,0.1766985058784485,0.32731276750564575,130
649,0.9859721064567566,0.014027893543243408,1.1120814085006714,0.0250084288418293,69774.0,1230.0,16640979.0,65233.0,0.004175395239144564,0.01850653812289238,0.16223569214344025,0.31391283869743347,130
650,0.9873262643814087,0.012673735618591309,1.0955045223236084,0.02350204437971115,63376.0,1031.0,16644811.0,67998.0,0.003793110605329275,0.01493575144559145,0.14122754335403442,0.29275476932525635,131
651,0.9855661392211914,0.014433860778808594,1.1207910776138306,0.0254974327981472,84604.0,1783.0,16614856.0,75973.0,0.005066271405667067,0.022930705919861794,0.18070286512374878,0.3429710865020752,131
652,0.9872702956199646,0.0127297043800354,1.1038527488708496,0.023640934377908707,57925.0,885.0,16656845.0,61561.0,0.0034654978662729263,0.014172244817018509,0.13019341230392456,0.26855915784835815,131
653,0.9873588681221008,0.01264113187789917,1.1245678663253784,0.023760398849844933,76659.0,921.0,16634067.0,65569.0,0.004587412811815739,0.013851706869900227,0.17606690526008606,0.3266627788543701,131
654,0.9859071969985962,0.014092803001403809,1.111643671989441,0.025068312883377075,69610.0,1239.0,16641143.0,65224.0,0.004165581427514553,0.01864195056259632,0.1618543565273285,0.31351056694984436,131
655,0.987423300743103,0.012576699256896973,1.0956445932388306,0.023407377302646637,63438.0,1007.0,16644749.0,68022.0,0.003796821227297187,0.014588071964681149,0.14136570692062378,0.2929464280605316,132
656,0.9856100678443909,0.01438993215560913,1.121026635169983,0.025456298142671585,84689.0,1766.0,16614771.0,75990.0,0.0050713615491986275,0.02271207422018051,0.18088442087173462,0.34318894147872925,132
657,0.987300455570221,0.012699544429779053,1.104068636894226,0.023613234981894493,57994.0,876.0,16656776.0,61570.0,0.0034696259535849094,0.01402811985462904,0.13034848868846893,0.26873448491096497,132
658,0.9874180555343628,0.012581944465637207,1.12509024143219,0.023707028478384018,76981.0,907.0,16633745.0,65583.0,0.004606681875884533,0.013641148805618286,0.17680644989013672,0.3274345099925995,132
659,0.9859633445739746,0.01403665542602539,1.11194908618927,0.025015778839588165,69730.0,1228.0,16641023.0,65235.0,0.004172762390226126,0.018476445227861404,0.1621333807706833,0.313815176486969,132
660,0.9873868823051453,0.012613117694854736,1.0953214168548584,0.023440200835466385,63281.0,1020.0,16644906.0,68009.0,0.003787424648180604,0.014776398427784443,0.14101584255695343,0.29256758093833923,133
661,0.9856106042861938,0.014389395713806152,1.1208233833312988,0.025453735142946243,84622.0,1764.0,16614838.0,75992.0,0.005067349411547184,0.02268635295331478,0.1807413101196289,0.343050092458725,133
662,0.987220048904419,0.012779951095581055,1.1040053367614746,0.023692205548286438,57966.0,894.0,16656804.0,61552.0,0.00346795073710382,0.014316369779407978,0.13028556108474731,0.26863110065460205,133
663,0.9873921871185303,0.012607812881469727,1.1247459650039673,0.023729193955659866,76838.0,919.0,16633888.0,65571.0,0.004598124418407679,0.013821627013385296,0.17647801339626312,0.3270784914493561,133
664,0.9859775900840759,0.014022409915924072,1.1118295192718506,0.02500048093497753,69735.0,1222.0,16641018.0,65241.0,0.004173061344772577,0.018386170268058777,0.1621450036764145,0.31384074687957764,133
665,0.9874023199081421,0.01259768009185791,1.0950700044631958,0.023422403261065483,63232.0,1020.0,16644955.0,68009.0,0.00378449191339314,0.014776398427784443,0.14090664684772491,0.2924584150314331,134
666,0.9855791330337524,0.014420866966247559,1.1205248832702637,0.025481905788183212,84511.0,1779.0,16614949.0,75977.0,0.005060702562332153,0.022879263386130333,0.1805042326450348,0.3427809774875641,134
667,0.9872543811798096,0.01274561882019043,1.1037821769714355,0.023655984550714493,57943.0,889.0,16656827.0,61557.0,0.0034665747079998255,0.014236300252377987,0.13023386895656586,0.26859062910079956,134
668,0.9873814582824707,0.012618541717529297,1.124467372894287,0.02373703010380268,76720.0,922.0,16634006.0,65568.0,0.004591063130646944,0.013866746798157692,0.17620700597763062,0.3268005847930908,134
669,0.9859592914581299,0.014040708541870117,1.1115373373031616,0.02501567453145981,69615.0,1224.0,16641138.0,65239.0,0.004165880382061005,0.018416261300444603,0.1618659943342209,0.31355708837509155,134
670,0.9873675107955933,0.012632489204406738,1.09478759765625,0.02345404028892517,63164.0,1030.0,16645023.0,67999.0,0.00378042203374207,0.014921264722943306,0.14075511693954468,0.2922845780849457,135
671,0.9855300784111023,0.014469921588897705,1.1202143430709839,0.025527365505695343,84393.0,1789.0,16615067.0,75967.0,0.005053636617958546,0.023007871583104134,0.18025220930576324,0.34250760078430176,135
672,0.9872894883155823,0.012710511684417725,1.103440523147583,0.023617811501026154,57851.0,874.0,16656919.0,61572.0,0.003461070591583848,0.013996092602610588,0.13002708554267883,0.2684175670146942,135
673,0.9873722791671753,0.012627720832824707,1.124403953552246,0.02374548278748989,76678.0,917.0,16634048.0,65573.0,0.004588549956679344,0.013791547156870365,0.17611053586006165,0.3267156183719635,135
674,0.9859572649002075,0.01404273509979248,1.1113417148590088,0.025015724822878838,69575.0,1227.0,16641178.0,65236.0,0.004163486883044243,0.018461398780345917,0.1617729812860489,0.31345710158348083,135
675,0.9873888492584229,0.012611150741577148,1.0950815677642822,0.02343585528433323,63334.0,1018.0,16644853.0,68011.0,0.0037905967328697443,0.014747424982488155,0.14113394916057587,0.2926901578903198,136
676,0.9855726361274719,0.014427363872528076,1.120510220527649,0.025488194078207016,84565.0,1783.0,16614895.0,75973.0,0.005063936114311218,0.022930705919861794,0.18061956763267517,0.3428877890110016,136
677,0.9873124957084656,0.012687504291534424,1.1036558151245117,0.02359718829393387,57981.0,874.0,16656789.0,61572.0,0.0034688482992351055,0.013996092602610588,0.1303192675113678,0.2687097489833832,136
678,0.9873928427696228,0.012607157230377197,1.124651312828064,0.023727599531412125,76797.0,916.0,16633929.0,65574.0,0.004595670849084854,0.013776508159935474,0.1763838529586792,0.3269912302494049,136
679,0.9859524965286255,0.014047503471374512,1.1114683151245117,0.025021711364388466,69639.0,1234.0,16641114.0,65229.0,0.004167316481471062,0.01856672205030918,0.16192178428173065,0.3135896325111389,136
680,0.9873729944229126,0.012627005577087402,1.0949314832687378,0.023450050503015518,63266.0,1025.0,16644921.0,68004.0,0.0037865268532186747,0.014848832041025162,0.14098241925239563,0.29252302646636963,137
681,0.9855325222015381,0.014467477798461914,1.1202433109283447,0.025525236502289772,84400.0,1790.0,16615060.0,75966.0,0.005054055713117123,0.023020731285214424,0.18026715517044067,0.34252041578292847,137
682,0.9872920513153076,0.012707948684692383,1.1035722494125366,0.023616593331098557,57959.0,877.0,16656811.0,61569.0,0.00346753210760653,0.014044133946299553,0.1302698254585266,0.2686535716056824,137
683,0.9873757362365723,0.012624263763427734,1.1244109869003296,0.023742131888866425,76688.0,914.0,16634038.0,65576.0,0.004589148331433535,0.013746428303420544,0.17613349854946136,0.32674548029899597,137
684,0.9859164357185364,0.014083564281463623,1.1113395690917969,0.025056123733520508,69564.0,1240.0,16641189.0,65223.0,0.00416282843798399,0.01865699701011181,0.16174741089344025,0.3134012818336487,137
685,0.9873888492584229,0.012611150741577148,1.095167875289917,0.023436717689037323,63341.0,1024.0,16644846.0,68005.0,0.0037910158280283213,0.014834345318377018,0.14114955067634583,0.2926923930644989,138
686,0.9855927228927612,0.01440727710723877,1.1206331253051758,0.02546953409910202,84634.0,1769.0,16614826.0,75987.0,0.0050680679269135,0.022750655189156532,0.18076694011688232,0.3430650532245636,138
687,0.9872662425041199,0.012733757495880127,1.1037715673446655,0.023644134402275085,57997.0,883.0,16656773.0,61563.0,0.0034698054660111666,0.014140217565000057,0.13035523891448975,0.2687254846096039,138
688,0.987405002117157,0.012594997882843018,1.1247427463531494,0.023716475814580917,76825.0,913.0,16633901.0,65577.0,0.004597346764057875,0.013731388375163078,0.17644816637039185,0.3270624279975891,138
689,0.9859216213226318,0.014078378677368164,1.1116290092468262,0.025053884834051132,69675.0,1239.0,16641078.0,65224.0,0.004169471096247435,0.01864195056259632,0.1620054990053177,0.31366169452667236,138
690,0.9873858690261841,0.012614130973815918,1.0949866771697998,0.023437857627868652,63253.0,1024.0,16644934.0,68005.0,0.003785748966038227,0.014834345318377018,0.1409534513950348,0.29249629378318787,139
691,0.9855825304985046,0.014417469501495361,1.1205403804779053,0.025478698313236237,84602.0,1774.0,16614858.0,75982.0,0.0050661517307162285,0.022814959287643433,0.18069860339164734,0.34298601746559143,139
692,0.987241268157959,0.012758731842041016,1.103631615638733,0.023667460307478905,57946.0,890.0,16656824.0,61556.0,0.0034667542204260826,0.0142523143440485,0.13024060428142548,0.2685951292514801,139
693,0.9873897433280945,0.012610256671905518,1.124610424041748,0.023730259388685226,76793.0,912.0,16633933.0,65578.0,0.004595431499183178,0.013716348446905613,0.1763746589422226,0.3269912302494049,139
694,0.9859296679496765,0.014070332050323486,1.1115041971206665,0.025044670328497887,69637.0,1233.0,16641116.0,65230.0,0.004167196806520224,0.018551675602793694,0.16191713511943817,0.3135873079299927,139
695,0.9873877167701721,0.01261228322982788,1.0949711799621582,0.023435872048139572,63255.0,1030.0,16644932.0,67999.0,0.003785868640989065,0.014921264722943306,0.14095790684223175,0.29248738288879395,140
696,0.9855788350105286,0.014421164989471436,1.120545506477356,0.025482408702373505,84598.0,1776.0,16614862.0,75980.0,0.005065912380814552,0.022840680554509163,0.18069005012512207,0.3429732024669647,140
697,0.987238883972168,0.012761116027832031,1.103547215461731,0.023668978363275528,57915.0,891.0,16656855.0,61555.0,0.003464899491518736,0.014268327504396439,0.13017092645168304,0.2685231864452362,140
698,0.9873965382575989,0.012603461742401123,1.1246273517608643,0.023723699152469635,76826.0,911.0,16633900.0,65579.0,0.00459740636870265,0.013701308518648148,0.1764504611492157,0.32706931233406067,140
699,0.9859276413917542,0.01407235860824585,1.1113818883895874,0.025045454502105713,69600.0,1229.0,16641153.0,65234.0,0.004164983052760363,0.018491491675376892,0.1618311107158661,0.31351056694984436,140
700,0.9873302578926086,0.012669742107391357,1.094831109046936,0.023491356521844864,63223.0,1039.0,16644964.0,67990.0,0.0037839533761143684,0.0150516452267766,0.140886589884758,0.29239600896835327,141
701,0.9855493903160095,0.014450609683990479,1.1203206777572632,0.025509309023618698,84521.0,1786.0,16614939.0,75970.0,0.005061301402747631,0.022969288751482964,0.18052560091018677,0.34278738498687744,141
702,0.9872318506240845,0.012768149375915527,1.1034049987792969,0.02367451786994934,57909.0,894.0,16656861.0,61552.0,0.0034645406994968653,0.014316369779407978,0.1301574409008026,0.26850298047065735,141
703,0.9873823523521423,0.012617647647857666,1.1243699789047241,0.0237351693212986,76739.0,912.0,16633987.0,65578.0,0.0045922002755105495,0.013716348446905613,0.1762506365776062,0.3268671929836273,141
704,0.9859136939048767,0.014086306095123291,1.111160397529602,0.025057047605514526,69517.0,1234.0,16641236.0,65229.0,0.004160015843808651,0.01856672205030918,0.16163812577724457,0.31330594420433044,141
705,0.9873772263526917,0.01262277364730835,1.0950254201889038,0.02344680018723011,63308.0,1023.0,16644879.0,68006.0,0.0037890407256782055,0.014819858595728874,0.1410760134458542,0.29262107610702515,142
706,0.9856299757957458,0.01437002420425415,1.1206085681915283,0.025432409718632698,84717.0,1766.0,16614743.0,75990.0,0.005073038395494223,0.02271207422018051,0.18094421923160553,0.34324872493743896,142
707,0.9872475266456604,0.0127524733543396,1.1036983728408813,0.023661931976675987,58026.0,892.0,16656744.0,61554.0,0.003471540519967675,0.014284341596066952,0.13042041659355164,0.2687704265117645,142
708,0.9874245524406433,0.01257544755935669,1.1248056888580322,0.02369774878025055,76925.0,904.0,16633801.0,65586.0,0.0046033309772610664,0.01359602902084589,0.17667783796787262,0.32731276750564575,142
709,0.9859640002250671,0.014035999774932861,1.1114654541015625,0.02501029521226883,69686.0,1222.0,16641067.0,65241.0,0.0041701290756464005,0.018386170268058777,0.16203106939792633,0.3137268126010895,142
710,0.987385630607605,0.01261436939239502,1.0948680639266968,0.023436905816197395,63295.0,1022.0,16644892.0,68007.0,0.0037882626056671143,0.01480537187308073,0.14104704558849335,0.2925943434238434,143
711,0.9856633543968201,0.014336645603179932,1.120529294013977,0.02539857104420662,84752.0,1756.0,16614708.0,76000.0,0.005075134336948395,0.02258346602320671,0.18101897835731506,0.34334486722946167,143
712,0.9872656464576721,0.01273435354232788,1.103415608406067,0.02364116534590721,57944.0,889.0,16656826.0,61557.0,0.0034666345454752445,0.014236300252377987,0.13023611903190613,0.26859286427497864,143
713,0.9874252080917358,0.01257479190826416,1.1245354413986206,0.023694397881627083,76871.0,903.0,16633855.0,65587.0,0.004600099287927151,0.013580990023911,0.17655381560325623,0.3271910548210144,143
714,0.9859395027160645,0.014060497283935547,1.1112654209136963,0.025032546371221542,69603.0,1231.0,16641150.0,65232.0,0.004165162332355976,0.018521582707762718,0.1618380844593048,0.3135128915309906,143
715,0.9873752593994141,0.012624740600585938,1.0948848724365234,0.023447342216968536,63295.0,1020.0,16644892.0,68009.0,0.0037882626056671143,0.014776398427784443,0.14104704558849335,0.29259878396987915,144
716,0.9856718182563782,0.014328181743621826,1.120637059211731,0.025391269475221634,84787.0,1754.0,16614673.0,76002.0,0.00507722981274128,0.02255774475634098,0.1810937374830246,0.34342387318611145,144
717,0.987260639667511,0.012739360332489014,1.103585124015808,0.023647818714380264,58009.0,891.0,16656761.0,61555.0,0.0034705232828855515,0.014268327504396439,0.1303822100162506,0.26873448491096497,144
718,0.987421452999115,0.01257854700088501,1.1245901584625244,0.02369866333901882,76871.0,909.0,16633855.0,65581.0,0.004600099287927151,0.013671228662133217,0.17655381560325623,0.3271772563457489,144
719,0.9859504103660583,0.01404958963394165,1.1113909482955933,0.025023002177476883,69659.0,1221.0,16641094.0,65242.0,0.00416851369664073,0.01837112382054329,0.16196829080581665,0.31366634368896484,144
720,0.9873948097229004,0.01260519027709961,1.0947694778442383,0.023426832631230354,63254.0,1017.0,16644933.0,68012.0,0.003785808803513646,0.014732938259840012,0.14095567166805267,0.2925141155719757,145
721,0.9856577515602112,0.014342248439788818,1.1205354928970337,0.025404181331396103,84741.0,1755.0,16614719.0,76001.0,0.005074475426226854,0.02257060632109642,0.18099547922611237,0.3433234989643097,145
722,0.9872190356254578,0.012780964374542236,1.10355544090271,0.02368870936334133,58015.0,903.0,16656755.0,61543.0,0.0034708823077380657,0.014460493810474873,0.13039569556713104,0.26872098445892334,145
723,0.987405002117157,0.012594997882843018,1.1244618892669678,0.023713666945695877,76841.0,914.0,16633885.0,65576.0,0.004598304163664579,0.013746428303420544,0.17648491263389587,0.3270968794822693,145
724,0.9859586954116821,0.014041304588317871,1.1113331317901611,0.025014221668243408,69674.0,1224.0,16641079.0,65239.0,0.004169411025941372,0.018416261300444603,0.16200317442417145,0.3136942684650421,145
