Step,dice,loss,epoch,lr
4052,0.8520866632461548,0.14791333675384521,62,4.3766309037604346e-06
4053,0.8428488373756409,0.15715116262435913,62,4.3766309037604346e-06
4054,0.8435670137405396,0.15643298625946045,62,4.3766309037604346e-06
4055,0.8320053219795227,0.1679946780204773,62,4.3766309037604346e-06
4056,0.8244956731796265,0.17550432682037354,62,4.3766309037604346e-06
4057,0.8391619324684143,0.1608380675315857,62,4.3766309037604346e-06
4058,0.8513807654380798,0.14861923456192017,62,4.3766309037604346e-06
4059,0.8499405384063721,0.15005946159362793,62,4.3766309037604346e-06
4060,0.8288233280181885,0.17117667198181152,62,4.3766309037604346e-06
4061,0.8259797096252441,0.17402029037475586,62,4.3766309037604346e-06
4062,0.8257903456687927,0.17420965433120728,62,4.3766309037604346e-06
4063,0.8440839052200317,0.15591609477996826,62,4.3766309037604346e-06
4064,0.8320286273956299,0.16797137260437012,62,4.3766309037604346e-06
4065,0.8206878304481506,0.17931216955184937,62,4.3766309037604346e-06
4066,0.8500646352767944,0.14993536472320557,62,4.3766309037604346e-06
4067,0.8312171101570129,0.16878288984298706,62,4.3766309037604346e-06
4068,0.8548637628555298,0.14513623714447021,62,4.3766309037604346e-06
4069,0.8297412991523743,0.17025870084762573,62,4.3766309037604346e-06
4070,0.8529140949249268,0.14708590507507324,62,4.3766309037604346e-06
4071,0.826207160949707,0.17379283905029297,62,4.3766309037604346e-06
4072,0.8481036424636841,0.15189635753631592,62,4.3766309037604346e-06
4073,0.8257962465286255,0.1742037534713745,62,4.3766309037604346e-06
4074,0.8493970036506653,0.15060299634933472,62,4.3766309037604346e-06
4075,0.8474878668785095,0.15251213312149048,62,4.3766309037604346e-06
4076,0.8540357947349548,0.14596420526504517,62,4.3766309037604346e-06
4077,0.8355140089988708,0.16448599100112915,62,4.3766309037604346e-06
4078,0.8534948825836182,0.14650511741638184,62,4.3766309037604346e-06
4079,0.8401515483856201,0.15984845161437988,62,4.3766309037604346e-06
4080,0.8491511344909668,0.1508488655090332,62,4.3766309037604346e-06
4081,0.8430536985397339,0.1569463014602661,62,4.3766309037604346e-06
4082,0.8324162364006042,0.16758376359939575,62,4.3766309037604346e-06
4083,0.8503628969192505,0.1496371030807495,62,4.3766309037604346e-06
4084,0.8264444470405579,0.17355555295944214,62,4.3766309037604346e-06
4085,0.8488963842391968,0.15110361576080322,62,4.3766309037604346e-06
4086,0.849844753742218,0.15015524625778198,62,4.3766309037604346e-06
4087,0.8310868740081787,0.1689131259918213,62,4.3766309037604346e-06
4088,0.8505158424377441,0.14948415756225586,62,4.3766309037604346e-06
4089,0.8498539924621582,0.1501460075378418,62,4.3766309037604346e-06
4090,0.8268643021583557,0.1731356978416443,62,4.3766309037604346e-06
4091,0.8307163119316101,0.1692836880683899,62,4.3766309037604346e-06
4092,0.8499001860618591,0.15009981393814087,63,4.157799358572413e-06
4093,0.8261290788650513,0.17387092113494873,63,4.157799358572413e-06
4094,0.8315352201461792,0.1684647798538208,63,4.157799358572413e-06
4095,0.8515350818634033,0.14846491813659668,63,4.157799358572413e-06
4096,0.8499346971511841,0.15006530284881592,63,4.157799358572413e-06
4097,0.8502088189125061,0.1497911810874939,63,4.157799358572413e-06
4098,0.8302988409996033,0.16970115900039673,63,4.157799358572413e-06
4099,0.8437501192092896,0.15624988079071045,63,4.157799358572413e-06
4100,0.8265581727027893,0.1734418272972107,63,4.157799358572413e-06
4101,0.8208706974983215,0.17912930250167847,63,4.157799358572413e-06
4102,0.8541625738143921,0.1458374261856079,63,4.157799358572413e-06
4103,0.825978696346283,0.17402130365371704,63,4.157799358572413e-06
4104,0.8506758809089661,0.14932411909103394,63,4.157799358572413e-06
4105,0.8327727317810059,0.16722726821899414,63,4.157799358572413e-06
4106,0.8453218936920166,0.1546781063079834,63,4.157799358572413e-06
4107,0.8302223086357117,0.16977769136428833,63,4.157799358572413e-06
4108,0.8322087526321411,0.1677912473678589,63,4.157799358572413e-06
4109,0.8289975523948669,0.17100244760513306,63,4.157799358572413e-06
4110,0.8295208811759949,0.17047911882400513,63,4.157799358572413e-06
4111,0.8501434922218323,0.14985650777816772,63,4.157799358572413e-06
4112,0.8534457087516785,0.14655429124832153,63,4.157799358572413e-06
4113,0.8314343094825745,0.16856569051742554,63,4.157799358572413e-06
4114,0.8308723568916321,0.16912764310836792,63,4.157799358572413e-06
4115,0.854851484298706,0.14514851570129395,63,4.157799358572413e-06
4116,0.8393865823745728,0.16061341762542725,63,4.157799358572413e-06
4117,0.8430745601654053,0.15692543983459473,63,4.157799358572413e-06
4118,0.8482633829116821,0.15173661708831787,63,4.157799358572413e-06
4119,0.8482614755630493,0.15173852443695068,63,4.157799358572413e-06
4120,0.8454028964042664,0.15459710359573364,63,4.157799358572413e-06
4121,0.8221608996391296,0.17783910036087036,63,4.157799358572413e-06
4122,0.8476439118385315,0.1523560881614685,63,4.157799358572413e-06
4123,0.8312689661979675,0.16873103380203247,63,4.157799358572413e-06
4124,0.8259974718093872,0.1740025281906128,63,4.157799358572413e-06
4125,0.8432380557060242,0.15676194429397583,63,4.157799358572413e-06
4126,0.8550716042518616,0.14492839574813843,63,4.157799358572413e-06
4127,0.8357235193252563,0.16427648067474365,63,4.157799358572413e-06
4128,0.8523319959640503,0.1476680040359497,63,4.157799358572413e-06
4129,0.8322690725326538,0.1677309274673462,63,4.157799358572413e-06
4130,0.827044665813446,0.17295533418655396,63,4.157799358572413e-06
4131,0.8321542739868164,0.1678457260131836,63,4.157799358572413e-06
4132,0.8221831321716309,0.17781686782836914,63,4.157799358572413e-06
4133,0.8316287994384766,0.16837120056152344,63,4.157799358572413e-06
4134,0.8536727428436279,0.14632725715637207,63,4.157799358572413e-06
4135,0.832649827003479,0.167350172996521,63,4.157799358572413e-06
4136,0.8496084213256836,0.1503915786743164,63,4.157799358572413e-06
4137,0.8403747081756592,0.15962529182434082,63,4.157799358572413e-06
4138,0.824801504611969,0.175198495388031,63,4.157799358572413e-06
4139,0.8490638136863708,0.15093618631362915,63,4.157799358572413e-06
4140,0.8325560688972473,0.16744393110275269,63,4.157799358572413e-06
4141,0.8291040658950806,0.17089593410491943,63,4.157799358572413e-06
4142,0.8507053852081299,0.14929461479187012,63,4.157799358572413e-06
4143,0.8264889121055603,0.1735110878944397,63,4.157799358572413e-06
4144,0.8465124368667603,0.15348756313323975,63,4.157799358572413e-06
4145,0.8443592190742493,0.15564078092575073,63,4.157799358572413e-06
4146,0.8280630111694336,0.1719369888305664,63,4.157799358572413e-06
4147,0.8230447173118591,0.17695528268814087,63,4.157799358572413e-06
4148,0.8531504273414612,0.14684957265853882,63,4.157799358572413e-06
4149,0.8324975967407227,0.16750240325927734,63,4.157799358572413e-06
4150,0.8300352096557617,0.16996479034423828,63,4.157799358572413e-06
4151,0.8320572376251221,0.16794276237487793,63,4.157799358572413e-06
4152,0.8505573868751526,0.1494426131248474,63,4.157799358572413e-06
4153,0.8493598699569702,0.15064013004302979,63,4.157799358572413e-06
4154,0.8249415755271912,0.17505842447280884,63,4.157799358572413e-06
4155,0.84929358959198,0.15070641040802002,63,4.157799358572413e-06
4156,0.8462979793548584,0.1537020206451416,63,4.157799358572413e-06
4157,0.8483136892318726,0.15168631076812744,63,4.157799358572413e-06
4158,0.849420964717865,0.150579035282135,64,3.949909390643792e-06
4159,0.8324337601661682,0.1675662398338318,64,3.949909390643792e-06
4160,0.8477754592895508,0.15222454071044922,64,3.949909390643792e-06
4161,0.8316313624382019,0.1683686375617981,64,3.949909390643792e-06
4162,0.8297330141067505,0.1702669858932495,64,3.949909390643792e-06
4163,0.8484238982200623,0.15157610177993774,64,3.949909390643792e-06
4164,0.8493801355361938,0.15061986446380615,64,3.949909390643792e-06
4165,0.8405141234397888,0.15948587656021118,64,3.949909390643792e-06
4166,0.850398600101471,0.14960139989852905,64,3.949909390643792e-06
4167,0.854353666305542,0.145646333694458,64,3.949909390643792e-06
4168,0.8301530480384827,0.16984695196151733,64,3.949909390643792e-06
4169,0.8318124413490295,0.16818755865097046,64,3.949909390643792e-06
4170,0.8272206783294678,0.17277932167053223,64,3.949909390643792e-06
4171,0.8395989537239075,0.16040104627609253,64,3.949909390643792e-06
4172,0.8263674974441528,0.17363250255584717,64,3.949909390643792e-06
4173,0.8211302757263184,0.17886972427368164,64,3.949909390643792e-06
4174,0.8282163143157959,0.1717836856842041,64,3.949909390643792e-06
4175,0.8501508831977844,0.14984911680221558,64,3.949909390643792e-06
4176,0.8503472208976746,0.14965277910232544,64,3.949909390643792e-06
4177,0.8538153767585754,0.14618462324142456,64,3.949909390643792e-06
4178,0.8434376120567322,0.15656238794326782,64,3.949909390643792e-06
4179,0.8455456495285034,0.15445435047149658,64,3.949909390643792e-06
4180,0.8305697441101074,0.16943025588989258,64,3.949909390643792e-06
4181,0.829298198223114,0.170701801776886,64,3.949909390643792e-06
4182,0.8466653823852539,0.1533346176147461,64,3.949909390643792e-06
4183,0.8440184593200684,0.15598154067993164,64,3.949909390643792e-06
4184,0.8262352347373962,0.17376476526260376,64,3.949909390643792e-06
4185,0.8323602676391602,0.16763973236083984,64,3.949909390643792e-06
4186,0.8314988017082214,0.16850119829177856,64,3.949909390643792e-06
4187,0.8536584377288818,0.14634156227111816,64,3.949909390643792e-06
4188,0.8508931398391724,0.14910686016082764,64,3.949909390643792e-06
4189,0.8318501710891724,0.16814982891082764,64,3.949909390643792e-06
4190,0.8456388115882874,0.15436118841171265,64,3.949909390643792e-06
4191,0.8550658822059631,0.14493411779403687,64,3.949909390643792e-06
4192,0.8445420861244202,0.15545791387557983,64,3.949909390643792e-06
4193,0.8268525004386902,0.17314749956130981,64,3.949909390643792e-06
4194,0.8292751312255859,0.17072486877441406,64,3.949909390643792e-06
4195,0.8266804814338684,0.1733195185661316,64,3.949909390643792e-06
4196,0.8325034976005554,0.16749650239944458,64,3.949909390643792e-06
4197,0.8508663773536682,0.1491336226463318,64,3.949909390643792e-06
4198,0.8251274824142456,0.1748725175857544,64,3.949909390643792e-06
4199,0.8224351406097412,0.1775648593902588,64,3.949909390643792e-06
4200,0.8232429623603821,0.17675703763961792,64,3.949909390643792e-06
4201,0.8552794456481934,0.14472055435180664,64,3.949909390643792e-06
4202,0.852545440196991,0.14745455980300903,64,3.949909390643792e-06
4203,0.8328769207000732,0.16712307929992676,64,3.949909390643792e-06
4204,0.8327037692070007,0.16729623079299927,64,3.949909390643792e-06
4205,0.8464913368225098,0.15350866317749023,64,3.949909390643792e-06
4206,0.8484643697738647,0.15153563022613525,64,3.949909390643792e-06
4207,0.8311945796012878,0.16880542039871216,64,3.949909390643792e-06
4208,0.8328021168708801,0.16719788312911987,64,3.949909390643792e-06
4209,0.8485023379325867,0.15149766206741333,64,3.949909390643792e-06
4210,0.833102822303772,0.16689717769622803,64,3.949909390643792e-06
4211,0.8305727243423462,0.1694272756576538,64,3.949909390643792e-06
4212,0.849272608757019,0.15072739124298096,64,3.949909390643792e-06
4213,0.8433736562728882,0.15662634372711182,64,3.949909390643792e-06
4214,0.832306444644928,0.16769355535507202,64,3.949909390643792e-06
4215,0.8498347997665405,0.15016520023345947,64,3.949909390643792e-06
4216,0.8360170722007751,0.16398292779922485,64,3.949909390643792e-06
4217,0.8225013613700867,0.17749863862991333,64,3.949909390643792e-06
4218,0.8250934481620789,0.17490655183792114,64,3.949909390643792e-06
4219,0.8507577180862427,0.14924228191375732,64,3.949909390643792e-06
4220,0.8263553380966187,0.17364466190338135,64,3.949909390643792e-06
4221,0.8502347469329834,0.1497652530670166,64,3.949909390643792e-06
4222,0.8533445000648499,0.14665549993515015,64,3.949909390643792e-06
4223,0.8518373966217041,0.1481626033782959,64,3.949909390643792e-06
4224,0.8518549799919128,0.14814502000808716,65,3.7524139211116024e-06
4225,0.8268445730209351,0.17315542697906494,65,3.7524139211116024e-06
4226,0.8493629693984985,0.15063703060150146,65,3.7524139211116024e-06
4227,0.8502985835075378,0.14970141649246216,65,3.7524139211116024e-06
4228,0.8303607702255249,0.1696392297744751,65,3.7524139211116024e-06
4229,0.8553893566131592,0.14461064338684082,65,3.7524139211116024e-06
4230,0.8307048082351685,0.16929519176483154,65,3.7524139211116024e-06
4231,0.8479747772216797,0.1520252227783203,65,3.7524139211116024e-06
4232,0.8274325132369995,0.1725674867630005,65,3.7524139211116024e-06
4233,0.8485850691795349,0.1514149308204651,65,3.7524139211116024e-06
4234,0.8264228701591492,0.17357712984085083,65,3.7524139211116024e-06
4235,0.8264775276184082,0.1735224723815918,65,3.7524139211116024e-06
4236,0.8496402502059937,0.15035974979400635,65,3.7524139211116024e-06
4237,0.8325586318969727,0.16744136810302734,65,3.7524139211116024e-06
4238,0.8506056070327759,0.14939439296722412,65,3.7524139211116024e-06
4239,0.8213872313499451,0.17861276865005493,65,3.7524139211116024e-06
4240,0.852696418762207,0.14730358123779297,65,3.7524139211116024e-06
4241,0.8552224636077881,0.14477753639221191,65,3.7524139211116024e-06
4242,0.8330615758895874,0.1669384241104126,65,3.7524139211116024e-06
4243,0.8407291173934937,0.15927088260650635,65,3.7524139211116024e-06
4244,0.8458174467086792,0.1541825532913208,65,3.7524139211116024e-06
4245,0.8510666489601135,0.14893335103988647,65,3.7524139211116024e-06
4246,0.8234512805938721,0.17654871940612793,65,3.7524139211116024e-06
4247,0.8442097306251526,0.1557902693748474,65,3.7524139211116024e-06
4248,0.85056471824646,0.14943528175354004,65,3.7524139211116024e-06
4249,0.8226723074913025,0.1773276925086975,65,3.7524139211116024e-06
4250,0.8496084213256836,0.1503915786743164,65,3.7524139211116024e-06
4251,0.8320652842521667,0.16793471574783325,65,3.7524139211116024e-06
4252,0.8447409868240356,0.15525901317596436,65,3.7524139211116024e-06
4253,0.8398397564888,0.16016024351119995,65,3.7524139211116024e-06
4254,0.8509023189544678,0.14909768104553223,65,3.7524139211116024e-06
4255,0.8226857781410217,0.17731422185897827,65,3.7524139211116024e-06
4256,0.8435423374176025,0.15645766258239746,65,3.7524139211116024e-06
4257,0.8534753322601318,0.14652466773986816,65,3.7524139211116024e-06
4258,0.8295352458953857,0.17046475410461426,65,3.7524139211116024e-06
4259,0.8266095519065857,0.1733904480934143,65,3.7524139211116024e-06
4260,0.8328968286514282,0.16710317134857178,65,3.7524139211116024e-06
4261,0.8466610312461853,0.1533389687538147,65,3.7524139211116024e-06
4262,0.8329817056655884,0.16701829433441162,65,3.7524139211116024e-06
4263,0.8538658618927002,0.1461341381072998,65,3.7524139211116024e-06
4264,0.8457723259925842,0.15422767400741577,65,3.7524139211116024e-06
4265,0.851067304611206,0.14893269538879395,65,3.7524139211116024e-06
4266,0.8300347328186035,0.16996526718139648,65,3.7524139211116024e-06
4267,0.8436897993087769,0.15631020069122314,65,3.7524139211116024e-06
4268,0.8284977674484253,0.1715022325515747,65,3.7524139211116024e-06
4269,0.8314065933227539,0.1685934066772461,65,3.7524139211116024e-06
4270,0.8362110257148743,0.16378897428512573,65,3.7524139211116024e-06
4271,0.8540564775466919,0.1459435224533081,65,3.7524139211116024e-06
4272,0.830849289894104,0.169150710105896,65,3.7524139211116024e-06
4273,0.8469164371490479,0.15308356285095215,65,3.7524139211116024e-06
4274,0.8321298360824585,0.1678701639175415,65,3.7524139211116024e-06
4275,0.8333149552345276,0.1666850447654724,65,3.7524139211116024e-06
4276,0.8504056334495544,0.14959436655044556,65,3.7524139211116024e-06
4277,0.8327644467353821,0.16723555326461792,65,3.7524139211116024e-06
4278,0.8486950993537903,0.15130490064620972,65,3.7524139211116024e-06
4279,0.8317798972129822,0.16822010278701782,65,3.7524139211116024e-06
4280,0.8546477556228638,0.14535224437713623,65,3.7524139211116024e-06
4281,0.8253275752067566,0.1746724247932434,65,3.7524139211116024e-06
4282,0.832543134689331,0.16745686531066895,65,3.7524139211116024e-06
4283,0.8487012386322021,0.15129876136779785,65,3.7524139211116024e-06
4284,0.8327885866165161,0.1672114133834839,65,3.7524139211116024e-06
4285,0.8295719027519226,0.1704280972480774,65,3.7524139211116024e-06
4286,0.8320127725601196,0.16798722743988037,65,3.7524139211116024e-06
4287,0.8253734111785889,0.17462658882141113,65,3.7524139211116024e-06
4288,0.8271703720092773,0.17282962799072266,65,3.7524139211116024e-06
4289,0.8500458002090454,0.1499541997909546,65,3.7524139211116024e-06
4290,0.8487751483917236,0.15122485160827637,66,3.564793225056022e-06
4291,0.832238495349884,0.16776150465011597,66,3.564793225056022e-06
4292,0.8448924422264099,0.1551075577735901,66,3.564793225056022e-06
4293,0.8309062719345093,0.16909372806549072,66,3.564793225056022e-06
4294,0.8228484988212585,0.17715150117874146,66,3.564793225056022e-06
4295,0.8501057624816895,0.14989423751831055,66,3.564793225056022e-06
4296,0.85285884141922,0.14714115858078003,66,3.564793225056022e-06
4297,0.8437025547027588,0.1562974452972412,66,3.564793225056022e-06
