Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
661,0.9883629083633423,0.011637091636657715,1.0923748016357422,0.0224444679915905,92297.0,535.0,16605207.0,79177.0,0.005527592729777098,0.0067116618156433105,0.20463061332702637,0.3801730275154114,133
662,0.9862626791000366,0.013737320899963379,1.093611478805542,0.02453606203198433,73909.0,752.0,16634182.0,68373.0,0.004423545673489571,0.010878842324018478,0.16444174945354462,0.3165663182735443,133
663,0.982830286026001,0.017169713973999023,1.0802583694458008,0.027800600975751877,75822.0,1784.0,16625705.0,73905.0,0.004539824556559324,0.023570135235786438,0.17518623173236847,0.34594324231147766,133
664,0.9816710948944092,0.01832890510559082,1.0615143775939941,0.02876076102256775,67943.0,1781.0,16634031.0,73461.0,0.004067962057888508,0.023670289665460587,0.16028563678264618,0.3335888981819153,133
665,0.9826496243476868,0.017350375652313232,1.0793813467025757,0.027970686554908752,84907.0,1600.0,16612544.0,78165.0,0.005085027776658535,0.020058922469615936,0.18376268446445465,0.352933794260025,134
666,0.9883548021316528,0.011645197868347168,1.0923084020614624,0.02245182916522026,92271.0,532.0,16605233.0,79180.0,0.005526035558432341,0.006674026604741812,0.20457296073436737,0.38012203574180603,134
667,0.9863015413284302,0.013698458671569824,1.0937716960906982,0.024499190971255302,74031.0,745.0,16634060.0,68380.0,0.004430847242474556,0.010777576826512814,0.16471318900585175,0.3168533444404602,134
668,0.982829749584198,0.017170250415802002,1.0802900791168213,0.027801448479294777,75777.0,1791.0,16625750.0,73898.0,0.004537130240350962,0.023662619292736053,0.1750822514295578,0.3458230793476105,134
669,0.9816874265670776,0.018312573432922363,1.0615060329437256,0.02874450758099556,67986.0,1771.0,16633988.0,73471.0,0.004070536699146032,0.02353738620877266,0.1603870838880539,0.33371394872665405,134
670,0.9825563430786133,0.01744365692138672,1.0792803764343262,0.02806202322244644,84907.0,1620.0,16612544.0,78145.0,0.005085027776658535,0.020309658721089363,0.18376268446445465,0.3528905212879181,135
671,0.9883138537406921,0.011686146259307861,1.0922387838363647,0.02249167114496231,92259.0,537.0,16605245.0,79175.0,0.005525317043066025,0.006736752111464739,0.20454636216163635,0.3800843358039856,135
672,0.9862814545631409,0.01371854543685913,1.093643069267273,0.024517789483070374,74016.0,749.0,16634075.0,68376.0,0.004429949447512627,0.010835442692041397,0.16467981040477753,0.31681105494499207,135
673,0.9828280210494995,0.01717197895050049,1.0801007747650146,0.0278012678027153,75756.0,1782.0,16625771.0,73907.0,0.0045358724892139435,0.023543711751699448,0.17503373324871063,0.3457953631877899,135
674,0.9816701412200928,0.018329858779907227,1.0613492727279663,0.02876005321741104,67871.0,1770.0,16634103.0,73472.0,0.0040636514313519,0.023524096235632896,0.1601157784461975,0.3334450125694275,135
675,0.9825275540351868,0.017472445964813232,1.0792555809020996,0.028090277686715126,84976.0,1614.0,16612475.0,78151.0,0.005089160054922104,0.02023443952202797,0.1839120239019394,0.3530528247356415,136
676,0.9883195757865906,0.011680424213409424,1.0921074151992798,0.02248469367623329,92205.0,537.0,16605299.0,79175.0,0.0055220830254256725,0.006736752111464739,0.2044266313314438,0.3799646198749542,136
677,0.9862968921661377,0.013703107833862305,1.0935804843902588,0.02450188249349594,74049.0,743.0,16634042.0,68382.0,0.004431924782693386,0.010748643428087234,0.16475322842597961,0.31689783930778503,136
678,0.9828081727027893,0.017191827297210693,1.0798898935317993,0.02781880646944046,75709.0,1788.0,16625818.0,73901.0,0.004533058498054743,0.023622984066605568,0.17492513358592987,0.3456729054450989,136
679,0.981651782989502,0.018348217010498047,1.0611603260040283,0.028776338323950768,67790.0,1769.0,16634184.0,73473.0,0.00405880156904459,0.023510804399847984,0.1599247008562088,0.3332562744617462,136
680,0.9825294613838196,0.01747053861618042,1.0791114568710327,0.02808694913983345,84817.0,1619.0,16612634.0,78146.0,0.005079637747257948,0.02029712311923504,0.18356791138648987,0.35269787907600403,137
681,0.9883069396018982,0.011693060398101807,1.0920391082763672,0.022496521472930908,92157.0,537.0,16605347.0,79175.0,0.0055192080326378345,0.006736752111464739,0.20432022213935852,0.37985819578170776,137
682,0.986290693283081,0.013709306716918945,1.0935840606689453,0.024508055299520493,74041.0,743.0,16634050.0,68382.0,0.004431445617228746,0.010748643428087234,0.16473543643951416,0.3168800473213196,137
683,0.9827845692634583,0.017215430736541748,1.0796687602996826,0.027839962393045425,75597.0,1797.0,16625930.0,73892.0,0.004526352509856224,0.023741891607642174,0.1746663600206375,0.3453933298587799,137
684,0.9816377758979797,0.018362224102020264,1.0608946084976196,0.02878754958510399,67626.0,1770.0,16634348.0,73472.0,0.004048982635140419,0.023524096235632896,0.15953780710697174,0.3328670263290405,137
685,0.9827079176902771,0.0172920823097229,1.0794202089309692,0.02791336365044117,84953.0,1594.0,16612498.0,78171.0,0.005087782628834248,0.019983701407909393,0.18386225402355194,0.35304632782936096,138
686,0.9883425831794739,0.011657416820526123,1.0921622514724731,0.02246246486902237,92158.0,540.0,16605346.0,79172.0,0.005519268102943897,0.006774387788027525,0.2043224424123764,0.379853755235672,138
687,0.9863077402114868,0.013692259788513184,1.0937588214874268,0.02449292689561844,74111.0,744.0,16633980.0,68381.0,0.0044356356374919415,0.010763110592961311,0.16489118337631226,0.3170335590839386,138
688,0.982875645160675,0.01712435483932495,1.0799776315689087,0.027752887457609177,75696.0,1783.0,16625831.0,73906.0,0.004532280378043652,0.023556923493742943,0.17489510774612427,0.3456544280052185,138
689,0.9817022681236267,0.01829773187637329,1.0611426830291748,0.028726182878017426,67828.0,1769.0,16634146.0,73473.0,0.004061076790094376,0.023510804399847984,0.160014346241951,0.3333459198474884,138
690,0.9825875163078308,0.01741248369216919,1.0793136358261108,0.028031496331095695,84891.0,1614.0,16612560.0,78151.0,0.005084069445729256,0.02023443952202797,0.18372806906700134,0.35286885499954224,139
691,0.9883546829223633,0.011645317077636719,1.0920960903167725,0.022449824959039688,92212.0,532.0,16605292.0,79180.0,0.0055225021205842495,0.006674026604741812,0.20444215834140778,0.37999123334884644,139
692,0.9862952828407288,0.01370471715927124,1.0936527252197266,0.024504195898771286,74009.0,752.0,16634082.0,68373.0,0.00442953035235405,0.010878842324018478,0.16466423869132996,0.31678882241249084,139
693,0.9828392267227173,0.017160773277282715,1.079996109008789,0.027789127081632614,75693.0,1791.0,16625834.0,73898.0,0.004532100632786751,0.023662619292736053,0.17488817870616913,0.3456290066242218,139
694,0.9816524982452393,0.018347501754760742,1.0611039400100708,0.028775066137313843,67792.0,1770.0,16634182.0,73472.0,0.004058921243995428,0.023524096235632896,0.15992940962314606,0.33325862884521484,139
695,0.982661783695221,0.017338216304779053,1.0793941020965576,0.02795877493917942,85011.0,1608.0,16612440.0,78157.0,0.005091255996376276,0.020159218460321426,0.1839877814054489,0.35314157605171204,140
696,0.9883504509925842,0.011649549007415771,1.0920790433883667,0.02245384454727173,92191.0,534.0,16605313.0,79178.0,0.005521244369447231,0.00669911690056324,0.204395592212677,0.3799402415752411,140
697,0.9862917065620422,0.013708293437957764,1.0935561656951904,0.024506771937012672,73955.0,760.0,16634136.0,68365.0,0.004426298663020134,0.01099457498639822,0.16454409062862396,0.3166508674621582,140
698,0.9829553961753845,0.01704460382461548,1.080146074295044,0.02767561934888363,75787.0,1759.0,16625740.0,73930.0,0.004537728615105152,0.02323983609676361,0.17510536313056946,0.3459201455116272,140
699,0.9817394614219666,0.018260538578033447,1.06123948097229,0.02869032882153988,67887.0,1759.0,16634087.0,73483.0,0.004064609296619892,0.023377900943160057,0.16015353798866272,0.33350870013237,140
700,0.9827355742454529,0.01726442575454712,1.0793524980545044,0.027885306626558304,84918.0,1588.0,16612533.0,78177.0,0.005085686221718788,0.01990848034620285,0.18378649652004242,0.3529835641384125,141
701,0.9883654713630676,0.011634528636932373,1.092095971107483,0.02243914268910885,92203.0,533.0,16605301.0,79179.0,0.005521962884813547,0.006686571519821882,0.2044222056865692,0.37996906042099,141
702,0.986285924911499,0.013714075088500977,1.093498706817627,0.024511922150850296,73949.0,758.0,16634142.0,68367.0,0.00442593963816762,0.010965641587972641,0.16453073918819427,0.3166419565677643,141
703,0.982933521270752,0.017066478729248047,1.0800299644470215,0.027696114033460617,75766.0,1773.0,16625761.0,73916.0,0.004536471329629421,0.023424804210662842,0.1750568449497223,0.345839262008667,141
704,0.9817396998405457,0.018260300159454346,1.0611077547073364,0.02868877537548542,67893.0,1765.0,16634081.0,73477.0,0.004064968787133694,0.023457642644643784,0.16016767919063568,0.33350870013237,141
705,0.9827417135238647,0.017258286476135254,1.0796045064926147,0.027881748974323273,85021.0,1590.0,16612430.0,78175.0,0.005091854836791754,0.019933555275201797,0.18400941789150238,0.3532021641731262,142
706,0.9883670806884766,0.011632919311523438,1.0922205448150635,0.02243879623711109,92280.0,528.0,16605224.0,79184.0,0.005526574328541756,0.006623846013098955,0.20459291338920593,0.38015085458755493,142
707,0.9862985610961914,0.013701438903808594,1.093877911567688,0.024503203108906746,74129.0,759.0,16633962.0,68366.0,0.004436712712049484,0.010980108752846718,0.16493122279644012,0.31704023480415344,142
708,0.9830042719841003,0.016995728015899658,1.080290675163269,0.02762867882847786,75887.0,1754.0,16625640.0,73935.0,0.004543716087937355,0.023173777386546135,0.17533640563488007,0.34616273641586304,142
709,0.9817869663238525,0.01821303367614746,1.0614789724349976,0.028645694255828857,68121.0,1754.0,16633853.0,73488.0,0.00407861964777112,0.023311449214816093,0.16070556640625,0.3340725302696228,142
710,0.9826827049255371,0.01731729507446289,1.0795361995697021,0.027939483523368835,85017.0,1598.0,16612434.0,78167.0,0.005091615486890078,0.02003384940326214,0.18400076031684875,0.35317620635032654,143
711,0.9883636236190796,0.01163637638092041,1.092191457748413,0.02244192734360695,92217.0,531.0,16605287.0,79181.0,0.005522801540791988,0.006661481224000454,0.204453244805336,0.38000452518463135,143
712,0.9862915873527527,0.013708412647247314,1.0938328504562378,0.02450965717434883,74099.0,761.0,16633992.0,68364.0,0.004434917122125626,0.011009041219949722,0.16486448049545288,0.31696903705596924,143
713,0.9829983711242676,0.017001628875732422,1.0802254676818848,0.027633866295218468,75878.0,1756.0,16625649.0,73933.0,0.00454317731782794,0.023200200870633125,0.17531561851501465,0.34613731503486633,143
714,0.9817859530448914,0.018214046955108643,1.0613986253738403,0.028645891696214676,68054.0,1754.0,16633920.0,73488.0,0.004074607975780964,0.023311449214816093,0.16054750978946686,0.33391445875167847,143
715,0.9826224446296692,0.01737755537033081,1.079099178314209,0.02799477055668831,84809.0,1611.0,16612642.0,78154.0,0.005079158581793308,0.020196828991174698,0.18355059623718262,0.35269787907600403,144
716,0.9883532524108887,0.011646747589111328,1.0919221639633179,0.022449500858783722,92131.0,541.0,16605373.0,79171.0,0.0055176508612930775,0.006786933168768883,0.20426256954669952,0.3797916769981384,144
717,0.9862674474716187,0.013732552528381348,1.0933237075805664,0.024528464302420616,73949.0,764.0,16634142.0,68361.0,0.00442593963816762,0.011052440851926804,0.16453073918819427,0.316628634929657,144
718,0.9829081892967224,0.017091810703277588,1.079852819442749,0.027719419449567795,75746.0,1784.0,16625781.0,73905.0,0.004535274114459753,0.023570135235786438,0.17501062154769897,0.34576764702796936,144
719,0.9817075133323669,0.018292486667633057,1.060957908630371,0.028719142079353333,67812.0,1764.0,16634162.0,73478.0,0.004060118924826384,0.02344435267150402,0.15997660160064697,0.3333199620246887,144
720,0.9826148748397827,0.017385125160217285,1.0792667865753174,0.028003942221403122,84915.0,1612.0,16612536.0,78153.0,0.005085506942123175,0.020209364593029022,0.1837799996137619,0.3529251217842102,145
721,0.9883451461791992,0.011654853820800781,1.0919530391693115,0.02245783433318138,92149.0,539.0,16605355.0,79173.0,0.005518728867173195,0.006761842407286167,0.20430247485637665,0.3798360228538513,145
722,0.9862680435180664,0.013731956481933594,1.0934334993362427,0.024528972804546356,73996.0,769.0,16634095.0,68356.0,0.004428752698004246,0.011124773882329464,0.1646353155374527,0.3167220652103424,145
723,0.9829651117324829,0.01703488826751709,1.0799798965454102,0.027664339169859886,75825.0,1766.0,16625702.0,73923.0,0.004540003836154938,0.023332320153713226,0.1751931607723236,0.34599176049232483,145
724,0.9817445874214172,0.018255412578582764,1.0610780715942383,0.02868364006280899,67845.0,1762.0,16634129.0,73480.0,0.00406209472566843,0.023417772725224495,0.16005444526672363,0.333402544260025,145
725,0.9826334714889526,0.017366528511047363,1.0791268348693848,0.0279841311275959,84893.0,1606.0,16612558.0,78159.0,0.005084189120680094,0.02013414353132248,0.18373239040374756,0.3528905212879181,146
726,0.9883537292480469,0.011646270751953125,1.091890811920166,0.022448714822530746,92179.0,533.0,16605325.0,79179.0,0.0055205258540809155,0.006686571519821882,0.20436899363994598,0.37991583347320557,146
727,0.9862838387489319,0.013716161251068115,1.093505859375,0.024514056742191315,74094.0,758.0,16633997.0,68367.0,0.004434617701917887,0.010965641587972641,0.16485334932804108,0.31696459650993347,146
728,0.9829329252243042,0.0170670747756958,1.0798518657684326,0.02769492194056511,75771.0,1779.0,16625756.0,73910.0,0.00453677074983716,0.023504076525568962,0.17506839334964752,0.34583696722984314,146
729,0.9817245602607727,0.018275439739227295,1.0610027313232422,0.028702713549137115,67859.0,1765.0,16634115.0,73477.0,0.004062932915985584,0.023457642644643784,0.1600874811410904,0.3334284722805023,146
730,0.9826464056968689,0.017353594303131104,1.0791528224945068,0.02797158807516098,84905.0,1605.0,16612546.0,78160.0,0.005084908101707697,0.020121607929468155,0.18375836312770844,0.3529186546802521,147
731,0.9883577823638916,0.011642217636108398,1.0918775796890259,0.022444572299718857,92193.0,534.0,16605311.0,79178.0,0.005521364044398069,0.00669911690056324,0.20440003275871277,0.37994465231895447,147
732,0.9862809181213379,0.01371908187866211,1.0934746265411377,0.02451663836836815,74084.0,757.0,16634007.0,68368.0,0.004434019327163696,0.010951175354421139,0.16483110189437866,0.31694456934928894,147
733,0.9829297065734863,0.017070293426513672,1.0799412727355957,0.027699004858732224,75778.0,1779.0,16625749.0,73910.0,0.004537189844995737,0.023504076525568962,0.17508456110954285,0.34585312008857727,147
734,0.981730043888092,0.01826995611190796,1.0611121654510498,0.028698377311229706,67950.0,1764.0,16634024.0,73478.0,0.004068381153047085,0.02344435267150402,0.16030216217041016,0.3336455225944519,147
735,0.982624351978302,0.017375648021697998,1.0790497064590454,0.027992388233542442,84853.0,1609.0,16612598.0,78156.0,0.005081793759018183,0.02017175406217575,0.1836458146572113,0.3527974486351013,148
736,0.9883805513381958,0.0116194486618042,1.0918173789978027,0.022421427071094513,92180.0,533.0,16605324.0,79179.0,0.005520585458725691,0.006686571519821882,0.20437121391296387,0.37991806864738464,148
737,0.9862809181213379,0.01371908187866211,1.0933306217193604,0.024515196681022644,74050.0,756.0,16634041.0,68369.0,0.0044319843873381615,0.010936709120869637,0.1647554636001587,0.31687113642692566,148
738,0.9828978776931763,0.01710212230682373,1.0798543691635132,0.027729645371437073,75731.0,1786.0,16625796.0,73903.0,0.004534375853836536,0.02359655871987343,0.17497597634792328,0.3457283675670624,148
739,0.9817227125167847,0.018277287483215332,1.0610430240631104,0.028704944998025894,67921.0,1768.0,16634053.0,73474.0,0.0040666451677680016,0.02349751442670822,0.160233736038208,0.33356767892837524,148
740,0.9825828671455383,0.01741713285446167,1.079145073890686,0.02803441323339939,84878.0,1614.0,16612573.0,78151.0,0.005083290860056877,0.02023443952202797,0.18369992077350616,0.35284072160720825,149
