Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
665,0.9846277832984924,0.015372216701507568,1.2751713991165161,0.0279702078551054,90927.0,968.0,16606524.0,78797.0,0.005445561837404966,0.012135648168623447,0.1967916637659073,0.3673306107521057,134
666,0.9861624240875244,0.013837575912475586,1.2806719541549683,0.02650591917335987,98559.0,925.0,16598945.0,78787.0,0.005902618635445833,0.011604275554418564,0.21851402521133423,0.39319175481796265,134
667,0.9851052761077881,0.014894723892211914,1.298032522201538,0.027726102620363235,79920.0,788.0,16628171.0,68337.0,0.004783311393111944,0.011399637907743454,0.1778157502412796,0.32986024022102356,134
668,0.982562780380249,0.017437219619750977,1.2693768739700317,0.029956616461277008,80648.0,1498.0,16620879.0,74191.0,0.004828779958188534,0.019791515544056892,0.1863366663455963,0.3577544689178467,134
669,0.98492431640625,0.01507568359375,1.2597100734710693,0.027522027492523193,72990.0,669.0,16628984.0,74573.0,0.004370142240077257,0.008891310542821884,0.17219211161136627,0.34811872243881226,134
670,0.9846296310424805,0.015370368957519531,1.2750824689865112,0.027967490255832672,90827.0,966.0,16606624.0,78799.0,0.0054395729675889015,0.01211057510226965,0.19657523930072784,0.3671185076236725,135
671,0.9861655831336975,0.01383441686630249,1.2806411981582642,0.02650248445570469,98554.0,926.0,16598950.0,78786.0,0.005902319215238094,0.011616820469498634,0.218502938747406,0.39317846298217773,135
672,0.9850972890853882,0.014902710914611816,1.2979763746261597,0.027733448892831802,79912.0,790.0,16628179.0,68335.0,0.004782832693308592,0.011428571306169033,0.17779794335365295,0.32983797788619995,135
673,0.982567548751831,0.017432451248168945,1.2693634033203125,0.029951758682727814,80681.0,1498.0,16620846.0,74191.0,0.0048307557590305805,0.019791515544056892,0.18641291558742523,0.3578307330608368,135
674,0.9849258661270142,0.01507413387298584,1.2596964836120605,0.027520358562469482,73018.0,668.0,16628956.0,74574.0,0.004371818620711565,0.008878020569682121,0.1722581684589386,0.3481871485710144,135
675,0.9846171140670776,0.015382885932922363,1.2750658988952637,0.027979716658592224,90873.0,968.0,16606578.0,78797.0,0.005442327819764614,0.012135648168623447,0.19667479395866394,0.36721372604370117,136
676,0.9861687421798706,0.013831257820129395,1.2806296348571777,0.026499241590499878,98567.0,925.0,16598937.0,78787.0,0.005903097800910473,0.011604275554418564,0.2185317575931549,0.3932094871997833,136
677,0.9850976467132568,0.014902353286743164,1.2979871034622192,0.027733199298381805,79942.0,792.0,16628149.0,68333.0,0.004784627817571163,0.011457504704594612,0.1778647005558014,0.32990026473999023,136
678,0.9825589656829834,0.0174410343170166,1.269363284111023,0.029960256069898605,80713.0,1501.0,16620814.0,74188.0,0.004832671955227852,0.019831150770187378,0.1864868551492691,0.35789772868156433,136
679,0.9849203824996948,0.015079617500305176,1.2596971988677979,0.02752579376101494,73041.0,669.0,16628933.0,74573.0,0.004373195581138134,0.008891310542821884,0.1723124384880066,0.3482390344142914,136
680,0.9846151471138,0.015384852886199951,1.2750682830810547,0.02798168733716011,90984.0,968.0,16606467.0,78797.0,0.005448975600302219,0.012135648168623447,0.19691503047943115,0.3674539625644684,137
681,0.9861699342727661,0.013830065727233887,1.2806081771850586,0.026497846469283104,98551.0,923.0,16598953.0,78789.0,0.0059021394699811935,0.011579184792935848,0.21849627792835236,0.39317846298217773,137
682,0.9850982427597046,0.01490175724029541,1.2979716062545776,0.027732456102967262,79938.0,792.0,16628153.0,68333.0,0.004784388467669487,0.011457504704594612,0.17785580456256866,0.3298913836479187,137
683,0.9825522899627686,0.017447710037231445,1.2693792581558228,0.02996702492237091,80754.0,1504.0,16620773.0,74185.0,0.004835126921534538,0.019870787858963013,0.1865815818309784,0.3579855263233185,137
684,0.9849211573600769,0.015078842639923096,1.259682536125183,0.027524879202246666,73017.0,673.0,16628957.0,74569.0,0.004371758550405502,0.008944472298026085,0.17225581407546997,0.34817299246788025,137
685,0.9846115112304688,0.01538848876953125,1.2749792337417603,0.027984395623207092,90875.0,969.0,16606576.0,78796.0,0.005442447494715452,0.012148185633122921,0.19667913019657135,0.3672159016132355,138
686,0.986169159412384,0.013830840587615967,1.280526041984558,0.026497792452573776,98465.0,926.0,16599039.0,78786.0,0.00589698925614357,0.011616820469498634,0.21830561757087708,0.3929811418056488,138
687,0.9850901365280151,0.014909863471984863,1.2978835105895996,0.027739599347114563,79863.0,793.0,16628228.0,68332.0,0.004779899958521128,0.011471970938146114,0.17768892645835876,0.3297222852706909,138
688,0.982537567615509,0.017462432384490967,1.269298791885376,0.029980795457959175,80699.0,1509.0,16620828.0,74180.0,0.004831833764910698,0.01993684656918049,0.18645450472831726,0.3578468859195709,138
689,0.9849115014076233,0.015088498592376709,1.2595990896224976,0.027533605694770813,72991.0,675.0,16628983.0,74567.0,0.0043702018447220325,0.008971053175628185,0.1721944808959961,0.34810692071914673,138
690,0.9846294522285461,0.015370547771453857,1.2750285863876343,0.02796712890267372,91049.0,970.0,16606402.0,78795.0,0.005452868063002825,0.01216072216629982,0.19705571234226227,0.3675903081893921,139
691,0.9861807227134705,0.013819277286529541,1.2805604934692383,0.02648668922483921,98564.0,923.0,16598940.0,78789.0,0.005902918055653572,0.011579184792935848,0.21852509677410126,0.39320728182792664,139
692,0.9850927591323853,0.014907240867614746,1.2979182004928589,0.027737349271774292,79934.0,794.0,16628157.0,68331.0,0.004784149117767811,0.011486437171697617,0.17784689366817474,0.329878032207489,139
693,0.9825618863105774,0.017438113689422607,1.26932692527771,0.0299570020288229,80744.0,1506.0,16620783.0,74183.0,0.0048345280811190605,0.019897211343050003,0.18655847012996674,0.3579578101634979,139
694,0.9849286079406738,0.015071392059326172,1.2596248388290405,0.02751692570745945,73065.0,672.0,16628909.0,74570.0,0.004374632611870766,0.008931182324886322,0.17236904799938202,0.34828856587409973,139
695,0.9846291542053223,0.015370845794677734,1.275019884109497,0.027967335656285286,91080.0,971.0,16606371.0,78794.0,0.005454724654555321,0.012173258699476719,0.19712279736995697,0.3676552474498749,140
696,0.9861792325973511,0.013820767402648926,1.2805285453796387,0.026487845927476883,98535.0,923.0,16598969.0,78789.0,0.0059011816047132015,0.011579184792935848,0.218460813164711,0.3931429982185364,140
697,0.9850937128067017,0.01490628719329834,1.2979307174682617,0.02773653157055378,79976.0,792.0,16628115.0,68333.0,0.004786662757396698,0.011457504704594612,0.17794033885002136,0.3299759328365326,140
698,0.9825665354728699,0.017433464527130127,1.2692854404449463,0.02995198406279087,80716.0,1504.0,16620811.0,74185.0,0.004832851700484753,0.019870787858963013,0.18649378418922424,0.35789772868156433,140
699,0.984930157661438,0.015069842338562012,1.2596089839935303,0.0275152325630188,73069.0,672.0,16628905.0,74570.0,0.004374871961772442,0.008931182324886322,0.17237848043441772,0.34829801321029663,140
700,0.9846293926239014,0.015370607376098633,1.275020718574524,0.02796710841357708,91069.0,971.0,16606382.0,78794.0,0.005454066209495068,0.012173258699476719,0.1970990002155304,0.3676314353942871,141
701,0.9861793518066406,0.013820648193359375,1.2804999351501465,0.02648743987083435,98513.0,924.0,16598991.0,78788.0,0.005899863783270121,0.011591730639338493,0.21841202676296234,0.39309200644493103,141
702,0.9850929975509644,0.014907002449035645,1.297899842262268,0.027736930176615715,79949.0,794.0,16628142.0,68331.0,0.00478504691272974,0.011486437171697617,0.17788027226924896,0.32991141080856323,141
703,0.9825557470321655,0.017444252967834473,1.2692697048187256,0.029962506145238876,80674.0,1511.0,16620853.0,74178.0,0.0048303366638720036,0.01996327005326748,0.1863967329263687,0.3577845096588135,141
704,0.984926164150238,0.015073835849761963,1.2595394849777222,0.027518492192029953,73022.0,674.0,16628952.0,74568.0,0.004372057970613241,0.008957763202488422,0.1722676157951355,0.34818241000175476,141
705,0.9846214056015015,0.015378594398498535,1.2749347686767578,0.02797415666282177,90988.0,972.0,16606463.0,78793.0,0.005449214950203896,0.012185796163976192,0.19692368805408478,0.3674539625644684,142
706,0.9861783981323242,0.013821601867675781,1.280454158782959,0.02648792788386345,98476.0,925.0,16599028.0,78787.0,0.00589764816686511,0.011604275554418564,0.2183299958705902,0.393007755279541,142
707,0.9850922226905823,0.014907777309417725,1.2978578805923462,0.02773727849125862,79943.0,793.0,16628148.0,68332.0,0.004784687887877226,0.011471970938146114,0.17786692082881927,0.32990026473999023,142
708,0.9825437068939209,0.0174562931060791,1.2692108154296875,0.029973838478326797,80637.0,1517.0,16620890.0,74172.0,0.004828121513128281,0.0200425423681736,0.1863112449645996,0.3576851487159729,142
709,0.9849159121513367,0.01508408784866333,1.2594809532165527,0.027528055012226105,72989.0,676.0,16628985.0,74566.0,0.0043700821697711945,0.008984344080090523,0.17218975722789764,0.34809985756874084,142
710,0.9846290946006775,0.01537090539932251,1.2749890089035034,0.02796708606183529,91128.0,970.0,16606323.0,78795.0,0.005457599647343159,0.01216072216629982,0.19722668826580048,0.3677612841129303,143
711,0.9861834049224854,0.013816595077514648,1.2804858684539795,0.026483288034796715,98514.0,922.0,16598990.0,78790.0,0.005899923853576183,0.011566639877855778,0.21841424703598022,0.3930986523628235,143
712,0.9850960373878479,0.0149039626121521,1.2978980541229248,0.027733903378248215,80042.0,792.0,16628049.0,68333.0,0.0047906129620969296,0.011457504704594612,0.17808718979358673,0.33012276887893677,143
713,0.9825535416603088,0.017446458339691162,1.269277572631836,0.029964769259095192,80734.0,1515.0,16620793.0,74174.0,0.004833929240703583,0.02001611888408661,0.18653537333011627,0.35791391134262085,143
714,0.9849255084991455,0.015074491500854492,1.2595340013504028,0.027519086375832558,73048.0,672.0,16628926.0,74570.0,0.004373614676296711,0.008931182324886322,0.17232894897460938,0.3482484817504883,143
715,0.9846236109733582,0.015376389026641846,1.274996280670166,0.027972586452960968,91169.0,969.0,16606282.0,78796.0,0.005460055079311132,0.012148185633122921,0.19731542468070984,0.36785218119621277,144
716,0.9861865639686584,0.013813436031341553,1.2804638147354126,0.026479940861463547,98517.0,922.0,16598987.0,78790.0,0.005900103598833084,0.011566639877855778,0.21842090785503387,0.39310529828071594,144
717,0.9850984215736389,0.014901578426361084,1.2979087829589844,0.027731649577617645,80073.0,792.0,16628018.0,68333.0,0.004792468622326851,0.011457504704594612,0.17815616726875305,0.3301917314529419,144
718,0.982537567615509,0.017462432384490967,1.2692501544952393,0.029980309307575226,80729.0,1519.0,16620798.0,74170.0,0.004833629820495844,0.02006896585226059,0.18652381002902985,0.35789310932159424,144
719,0.9849215745925903,0.015078425407409668,1.2595059871673584,0.027522701770067215,73055.0,675.0,16628919.0,74567.0,0.004374033771455288,0.008971053175628185,0.17234545946121216,0.3482578992843628,144
720,0.984614372253418,0.015385627746582031,1.2748479843139648,0.027980251237750053,90935.0,974.0,16606516.0,78791.0,0.005446041002869606,0.01221086923032999,0.19680897891521454,0.36733493208885193,145
721,0.9861778616905212,0.01382213830947876,1.280287742614746,0.026486795395612717,98362.0,925.0,16599142.0,78787.0,0.005890820641070604,0.011604275554418564,0.21807725727558136,0.39275500178337097,145
722,0.9850964546203613,0.014903545379638672,1.2977732419967651,0.0277322418987751,79885.0,792.0,16628206.0,68333.0,0.004781216382980347,0.011457504704594612,0.17773787677288055,0.3297734558582306,145
723,0.982519268989563,0.01748073101043701,1.269058108329773,0.02999650314450264,80559.0,1523.0,16620968.0,74166.0,0.004823451396077871,0.02012181468307972,0.18613103032112122,0.35749107599258423,145
724,0.9849110245704651,0.015088975429534912,1.259321928024292,0.027531305328011513,72916.0,676.0,16629058.0,74566.0,0.004365711472928524,0.008984344080090523,0.17201754450798035,0.34792762994766235,145
725,0.9846144914627075,0.01538550853729248,1.2748621702194214,0.027980275452136993,91049.0,972.0,16606402.0,78793.0,0.005452868063002825,0.012185796163976192,0.19705571234226227,0.3675859868526459,146
726,0.9861810207366943,0.013818979263305664,1.2802963256835938,0.026483751833438873,98378.0,923.0,16599126.0,78789.0,0.005891778971999884,0.011579184792935848,0.21811272203922272,0.3927949070930481,146
727,0.9850952625274658,0.01490473747253418,1.297802448272705,0.027733713388442993,79974.0,792.0,16628117.0,68333.0,0.00478654308244586,0.011457504704594612,0.1779358983039856,0.32997146248817444,146
728,0.9825262427330017,0.01747375726699829,1.2691066265106201,0.02999008633196354,80629.0,1521.0,16620898.0,74168.0,0.004827642347663641,0.02009539119899273,0.18629276752471924,0.35765743255615234,146
729,0.9849187135696411,0.015081286430358887,1.2593562602996826,0.027524035423994064,72965.0,675.0,16629009.0,74567.0,0.004368645139038563,0.008971053175628185,0.17213313281536102,0.34804558753967285,146
730,0.9846169948577881,0.015383005142211914,1.2748513221740723,0.02797768823802471,91026.0,974.0,16606425.0,78791.0,0.0054514906369149685,0.01221086923032999,0.19700592756271362,0.3675318658351898,147
731,0.9861795902252197,0.013820409774780273,1.2802807092666626,0.026485012844204903,98381.0,925.0,16599123.0,78787.0,0.005891958251595497,0.011604275554418564,0.21811938285827637,0.3927971124649048,147
732,0.9850899577140808,0.01491004228591919,1.2977510690689087,0.027738451957702637,79895.0,794.0,16628196.0,68331.0,0.004781814757734537,0.011486437171697617,0.17776012420654297,0.32979124784469604,147
733,0.9825353622436523,0.017464637756347656,1.2690929174423218,0.029980920255184174,80651.0,1512.0,16620876.0,74177.0,0.004828959703445435,0.019976481795310974,0.18634359538555145,0.35772904753685,147
734,0.9849203824996948,0.015079617500305176,1.2593379020690918,0.027522198855876923,72975.0,676.0,16628999.0,74566.0,0.0043692439794540405,0.008984344080090523,0.17215673625469208,0.3480668067932129,147
735,0.9846174120903015,0.015382587909698486,1.2748451232910156,0.027977213263511658,91046.0,975.0,16606405.0,78790.0,0.005452688783407211,0.012223406694829464,0.19704921543598175,0.36757299304008484,148
736,0.9861789345741272,0.013821065425872803,1.2802398204803467,0.026485253125429153,98345.0,925.0,16599159.0,78787.0,0.005889802239835262,0.011604275554418564,0.21803955733776093,0.39271730184555054,148
737,0.9850888848304749,0.014911115169525146,1.2976975440979004,0.02773897908627987,79821.0,797.0,16628270.0,68328.0,0.004777385853230953,0.011529836803674698,0.17759548127651215,0.3296199440956116,148
738,0.9825304746627808,0.01746952533721924,1.2690709829330444,0.029985539615154266,80620.0,1517.0,16620907.0,74172.0,0.004827103577554226,0.0200425423681736,0.18627196550369263,0.3576458990573883,148
739,0.9849134683609009,0.015086531639099121,1.2593010663986206,0.027528677135705948,72944.0,677.0,16629030.0,74565.0,0.004367387853562832,0.008997634053230286,0.17208360135555267,0.34799131751060486,148
740,0.984609842300415,0.015390157699584961,1.2748210430145264,0.027984466403722763,91035.0,975.0,16606416.0,78790.0,0.005452029872685671,0.012223406694829464,0.19702541828155518,0.36754918098449707,149
741,0.9861754775047302,0.013824522495269775,1.2802040576934814,0.02648831717669964,98325.0,925.0,16599179.0,78787.0,0.005888604559004307,0.011604275554418564,0.21799522638320923,0.39267295598983765,149
742,0.985085666179657,0.014914333820343018,1.297671914100647,0.02774190902709961,79808.0,799.0,16628283.0,68326.0,0.004776607733219862,0.011558770202100277,0.1775665581226349,0.32958656549453735,149
743,0.9825223684310913,0.01747763156890869,1.2690716981887817,0.02999357134103775,80631.0,1523.0,16620896.0,74166.0,0.004827762022614479,0.02012181468307972,0.18629738688468933,0.35765743255615234,149
