Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
663,0.9914103150367737,0.008589684963226318,1.1420910358428955,0.019924698397517204,57490.0,969.0,16644037.0,74720.0,0.003442200133576989,0.01280238851904869,0.13283026218414307,0.3054703176021576,133
664,0.9917359352111816,0.00826406478881836,1.124281644821167,0.01942424103617668,50712.0,913.0,16651262.0,74329.0,0.003036287846043706,0.012134180404245853,0.11963565647602081,0.29498663544654846,133
665,0.9894407391548157,0.010559260845184326,1.1316795349121094,0.02177046239376068,54099.0,1622.0,16643352.0,78143.0,0.0032399555202573538,0.02033473365008831,0.11708549410104752,0.28620898723602295,134
666,0.9904043674468994,0.009595632553100586,1.1437995433807373,0.02093767188489437,61681.0,1639.0,16635823.0,78073.0,0.0036940251011401415,0.020561521872878075,0.13675223290920258,0.309846967458725,134
667,0.9909456372261047,0.009054362773895264,1.1418626308441162,0.02038244530558586,43427.0,972.0,16664664.0,68153.0,0.0025991599541157484,0.01406148262321949,0.09662167727947235,0.24825677275657654,134
668,0.9914094805717468,0.008590519428253174,1.1420886516571045,0.019925501197576523,57479.0,973.0,16644048.0,74716.0,0.003441541688516736,0.012855236418545246,0.13280484080314636,0.3054356575012207,134
669,0.9917359948158264,0.008264005184173584,1.1242841482162476,0.019424207508563995,50689.0,915.0,16651285.0,74327.0,0.0030349106527864933,0.012160761281847954,0.11958140134811401,0.2949276566505432,134
670,0.9894360303878784,0.010563969612121582,1.1315901279449463,0.021774230524897575,54072.0,1621.0,16643379.0,78144.0,0.0032383385114371777,0.020322196185588837,0.11702705919742584,0.286152720451355,135
671,0.9904000759124756,0.009599924087524414,1.1437034606933594,0.020940959453582764,61661.0,1640.0,16635843.0,78072.0,0.003692827420309186,0.020574066787958145,0.13670788705348969,0.3098004162311554,135
672,0.9909436702728271,0.009056329727172852,1.141758680343628,0.020383352413773537,43402.0,972.0,16664689.0,68153.0,0.002597663551568985,0.01406148262321949,0.09656605869531631,0.2482011467218399,135
673,0.9914056062698364,0.008594393730163574,1.1420037746429443,0.01992848701775074,57474.0,975.0,16644053.0,74714.0,0.003441242268308997,0.012881660833954811,0.13279329240322113,0.3054195046424866,135
674,0.9917342066764832,0.008265793323516846,1.124194860458374,0.019425082951784134,50697.0,912.0,16651277.0,74330.0,0.003035389818251133,0.012120889499783516,0.11960027366876602,0.2949536144733429,135
675,0.9894593358039856,0.010540664196014404,1.1316981315612793,0.021752238273620605,54174.0,1617.0,16643277.0,78148.0,0.0032444472890347242,0.02027205005288124,0.1172478124499321,0.28638210892677307,136
676,0.9904350638389587,0.00956493616104126,1.1438252925872803,0.020907539874315262,61744.0,1625.0,16635760.0,78087.0,0.0036977981217205524,0.02038588933646679,0.1368919014930725,0.3100177049636841,136
677,0.990950882434845,0.00904911756515503,1.141874074935913,0.020377367734909058,43478.0,964.0,16664613.0,68161.0,0.0026022123638540506,0.013945750892162323,0.0967351496219635,0.24838803708553314,136
678,0.9914211630821228,0.008578836917877197,1.1421396732330322,0.019914444535970688,57560.0,968.0,16643967.0,74721.0,0.003446391550824046,0.012789176777005196,0.1329919993877411,0.30563437938690186,136
679,0.9917397499084473,0.008260250091552734,1.1243172883987427,0.019420821219682693,50766.0,910.0,16651208.0,74332.0,0.0030395209323614836,0.012094308622181416,0.11976304650306702,0.29512110352516174,136
680,0.9894559979438782,0.010544002056121826,1.1316800117492676,0.021755361929535866,54146.0,1623.0,16643305.0,78142.0,0.003242770442739129,0.020347269251942635,0.11718720942735672,0.28630852699279785,137
681,0.990459680557251,0.009540319442749023,1.1438651084899902,0.02088356763124466,61790.0,1615.0,16635714.0,78097.0,0.003700552973896265,0.020260438323020935,0.1369938999414444,0.3101418614387512,137
682,0.9909533858299255,0.009046614170074463,1.1419082880020142,0.02037523128092289,43518.0,965.0,16664573.0,68160.0,0.0026046063285320997,0.013960217125713825,0.09682414680719376,0.2484748214483261,137
683,0.9914155006408691,0.00858449935913086,1.1421113014221191,0.01991976797580719,57511.0,973.0,16644016.0,74716.0,0.0034434576518833637,0.012855236418545246,0.13287878036499023,0.3055095970630646,137
684,0.9917387366294861,0.008261263370513916,1.1243153810501099,0.019421804696321487,50761.0,914.0,16651213.0,74328.0,0.0030392215121537447,0.012147470377385616,0.11975125223398209,0.2950998842716217,137
685,0.9894329905509949,0.010567009449005127,1.1315193176269531,0.021776532754302025,54026.0,1633.0,16643425.0,78132.0,0.003235583659261465,0.020472638309001923,0.11692749708890915,0.286027193069458,138
686,0.9904333353042603,0.009566664695739746,1.1437205076217651,0.020908202975988388,61698.0,1624.0,16635806.0,78088.0,0.00369504326954484,0.02037334442138672,0.13678991794586182,0.3099179267883301,138
687,0.9909436702728271,0.009056329727172852,1.1416939496994019,0.020382706075906754,43348.0,970.0,16664743.0,68155.0,0.0025944316294044256,0.014032550156116486,0.09644591063261032,0.24808545410633087,138
688,0.9914116859436035,0.008588314056396484,1.1419342756271362,0.01992177404463291,57385.0,975.0,16644142.0,74714.0,0.003435913473367691,0.012881660833954811,0.13258765637874603,0.3052138686180115,138
689,0.9917324185371399,0.008267581462860107,1.1241884231567383,0.01942678913474083,50697.0,915.0,16651277.0,74327.0,0.003035389818251133,0.012160761281847954,0.11960027366876602,0.2949465215206146,138
690,0.9894394874572754,0.01056051254272461,1.1315016746520996,0.021769922226667404,54040.0,1634.0,16643411.0,78131.0,0.0032364220824092627,0.020485175773501396,0.11695779860019684,0.286055326461792,139
691,0.9904559850692749,0.009544014930725098,1.1437324285507202,0.020885899662971497,61764.0,1617.0,16635740.0,78095.0,0.0036989960353821516,0.020285528153181076,0.1369362473487854,0.31007978320121765,139
692,0.9909412264823914,0.009058773517608643,1.1416866779327393,0.020385053008794785,43368.0,971.0,16664723.0,68154.0,0.00259562861174345,0.014047016389667988,0.09649040549993515,0.24812772870063782,139
693,0.9914131164550781,0.008586883544921875,1.1419308185577393,0.01992032304406166,57396.0,976.0,16644131.0,74713.0,0.003436571918427944,0.012894872575998306,0.13261307775974274,0.30523696541786194,139
694,0.9917356967926025,0.008264303207397461,1.1241506338119507,0.019423166289925575,50692.0,915.0,16651282.0,74327.0,0.003035090398043394,0.012160761281847954,0.1195884719491005,0.2949347496032715,139
695,0.9894219040870667,0.01057809591293335,1.1314178705215454,0.021786494180560112,53944.0,1638.0,16643507.0,78127.0,0.0032306727953255177,0.020535321906208992,0.11675002425909042,0.28583887219429016,140
696,0.9904454350471497,0.009554564952850342,1.143690586090088,0.020895924419164658,61712.0,1622.0,16635792.0,78090.0,0.0036958816926926374,0.020348254591226578,0.1368209570646286,0.30995339155197144,140
697,0.9909411668777466,0.009058833122253418,1.1415239572525024,0.020383484661579132,43208.0,973.0,16664883.0,68152.0,0.00258605252020061,0.014075949788093567,0.09613442420959473,0.24776728451251984,140
698,0.9914078116416931,0.008592188358306885,1.1418654918670654,0.019924920052289963,57377.0,978.0,16644150.0,74711.0,0.0034354343079030514,0.012921296060085297,0.13256917893886566,0.30518844723701477,140
699,0.9917309284210205,0.008269071578979492,1.124117374420166,0.019427554681897163,50675.0,915.0,16651299.0,74327.0,0.0030340724624693394,0.012160761281847954,0.11954837292432785,0.29489463567733765,140
700,0.9894303679466248,0.010569632053375244,1.1314563751220703,0.021778499707579613,54003.0,1634.0,16643448.0,78131.0,0.0032342062331736088,0.020485175773501396,0.1168777197599411,0.28597524762153625,141
701,0.9904403686523438,0.00955963134765625,1.1437315940856934,0.020901350304484367,61740.0,1619.0,16635764.0,78093.0,0.0036975585389882326,0.020310617983341217,0.13688303530216217,0.31002211570739746,141
702,0.9909482598304749,0.009051740169525146,1.1415364742279053,0.02037658728659153,43232.0,966.0,16664859.0,68159.0,0.002587488852441311,0.013974683359265327,0.09618782252073288,0.24783626198768616,141
703,0.9914010763168335,0.008598923683166504,1.1419143676757812,0.019932078197598457,57427.0,980.0,16644100.0,74709.0,0.003438428044319153,0.012947720475494862,0.13268470764160156,0.3052993416786194,141
704,0.9917286038398743,0.008271396160125732,1.1240934133529663,0.019429616630077362,50663.0,917.0,16651311.0,74325.0,0.0030333539471030235,0.012187342159450054,0.11952006071805954,0.2948616147041321,141
705,0.9894317984580994,0.010568201541900635,1.1314408779144287,0.02177692949771881,54034.0,1635.0,16643417.0,78130.0,0.0032360628247261047,0.02049771137535572,0.1169448122382164,0.28604015707969666,142
706,0.9904340505599976,0.009565949440002441,1.143693447113037,0.020907223224639893,61735.0,1625.0,16635769.0,78087.0,0.0036972591187804937,0.02038588933646679,0.13687194883823395,0.3099977374076843,142
707,0.9909443855285645,0.009055614471435547,1.141503095626831,0.020380089059472084,43243.0,972.0,16664848.0,68153.0,0.002588147297501564,0.01406148262321949,0.09621229022741318,0.24784739315509796,142
708,0.9914004802703857,0.008599519729614258,1.1419099569320679,0.019932623952627182,57454.0,979.0,16644073.0,74710.0,0.0034400448203086853,0.012934508733451366,0.132747083902359,0.30536404252052307,142
709,0.9917303323745728,0.008269667625427246,1.1240657567977905,0.019427627325057983,50673.0,915.0,16651301.0,74327.0,0.0030339527875185013,0.012160761281847954,0.1195436492562294,0.294889897108078,142
710,0.9894264340400696,0.01057356595993042,1.13141667842865,0.02178199589252472,54001.0,1636.0,16643450.0,78129.0,0.0032340865582227707,0.020510248839855194,0.11687339097261429,0.28596657514572144,143
711,0.9904149770736694,0.009585022926330566,1.1435986757278442,0.020925160497426987,61677.0,1634.0,16635827.0,78078.0,0.0036937855184078217,0.020498795434832573,0.13674336671829224,0.30984920263290405,143
712,0.9909446835517883,0.00905531644821167,1.1414709091186523,0.02037947252392769,43220.0,974.0,16664871.0,68151.0,0.0025867705699056387,0.014090416021645069,0.0961611196398735,0.24779176712036133,143
713,0.9914008378982544,0.008599162101745605,1.1418418884277344,0.01993158832192421,57426.0,980.0,16644101.0,74709.0,0.003438368206843734,0.012947720475494862,0.13268238306045532,0.30529704689979553,143
714,0.9917319416999817,0.00826805830001831,1.1240499019622803,0.019425876438617706,50680.0,914.0,16651294.0,74328.0,0.0030343718826770782,0.012147470377385616,0.11956016719341278,0.2949087917804718,143
715,0.9894394278526306,0.010560572147369385,1.131393313407898,0.021768899634480476,54048.0,1632.0,16643403.0,78133.0,0.0032369012478739023,0.02046010084450245,0.11697511374950409,0.28607696294784546,144
716,0.9904184937477112,0.009581506252288818,1.1435412168502808,0.02092110365629196,61663.0,1633.0,16635841.0,78079.0,0.003692947095260024,0.020486250519752502,0.13671232759952545,0.30982038378715515,144
717,0.9909462928771973,0.009053707122802734,1.1414623260498047,0.020377792418003082,43257.0,972.0,16664834.0,68153.0,0.0025889852549880743,0.01406148262321949,0.09624344110488892,0.2478785365819931,144
718,0.9914024472236633,0.00859755277633667,1.1418373584747314,0.019929951056838036,57457.0,978.0,16644070.0,74711.0,0.0034402243327349424,0.012921296060085297,0.13275401294231415,0.30537328124046326,144
719,0.9917321801185608,0.008267819881439209,1.1240265369415283,0.0194254070520401,50693.0,915.0,16651281.0,74327.0,0.003035150235518813,0.012160761281847954,0.11959083378314972,0.2949371039867401,144
720,0.9894431233406067,0.01055687665939331,1.131402850151062,0.021765336394309998,54086.0,1628.0,16643365.0,78137.0,0.0032391769345849752,0.020409954711794853,0.11705735325813293,0.28616786003112793,145
721,0.990415096282959,0.009584903717041016,1.1435357332229614,0.020924411714076996,61677.0,1630.0,16635827.0,78082.0,0.0036937855184078217,0.02044861577451229,0.13674336671829224,0.3098580539226532,145
722,0.9909482598304749,0.009051740169525146,1.1414878368377686,0.02037610113620758,43329.0,970.0,16664762.0,68155.0,0.00259329448454082,0.014032550156116486,0.09640363603830338,0.24804317951202393,145
723,0.991405189037323,0.008594810962677002,1.1418302059173584,0.019927164539694786,57495.0,978.0,16644032.0,74711.0,0.003442499553784728,0.012921296060085297,0.1328418105840683,0.3054610788822174,145
724,0.9917333722114563,0.008266627788543701,1.124004602432251,0.01942400634288788,50687.0,915.0,16651287.0,74327.0,0.003034790977835655,0.012160761281847954,0.11957667768001556,0.29492294788360596,145
725,0.9894423484802246,0.01055765151977539,1.1313798427581787,0.021765872836112976,54082.0,1627.0,16643369.0,78138.0,0.003238937584683299,0.02039741724729538,0.11704869568347931,0.2861613631248474,146
726,0.9904136657714844,0.009586334228515625,1.1435177326202393,0.020925648510456085,61681.0,1632.0,16635823.0,78080.0,0.0036940251011401415,0.020473705604672432,0.13675223290920258,0.30986249446868896,146
727,0.9909466505050659,0.009053349494934082,1.1414763927459717,0.02037758007645607,43317.0,969.0,16664774.0,68156.0,0.002592576202005148,0.014018082991242409,0.0963769406080246,0.24801871180534363,146
728,0.9914013743400574,0.008598625659942627,1.141797661781311,0.01993061602115631,57459.0,979.0,16644068.0,74710.0,0.0034403440076857805,0.012934508733451366,0.13275863230228424,0.3053756058216095,146
729,0.9917319416999817,0.00826805830001831,1.1239749193191528,0.019425127655267715,50690.0,914.0,16651284.0,74328.0,0.0030349704902619123,0.012147470377385616,0.11958375573158264,0.29493236541748047,146
730,0.9894441962242126,0.010555803775787354,1.1314117908477783,0.0217643640935421,54068.0,1621.0,16643383.0,78144.0,0.003238098928704858,0.020322196185588837,0.11701840162277222,0.28614404797554016,147
731,0.9904270172119141,0.009572982788085938,1.1435670852661133,0.02091292291879654,61696.0,1624.0,16635808.0,78088.0,0.0036949235945940018,0.02037334442138672,0.13678549230098724,0.3099134862422943,147
732,0.9909504652023315,0.009049534797668457,1.1414892673492432,0.020373931154608727,43319.0,968.0,16664772.0,68157.0,0.002592695876955986,0.014003616757690907,0.09638138860464096,0.24802538752555847,147
733,0.9914063215255737,0.00859367847442627,1.141839861869812,0.01992614008486271,57475.0,976.0,16644052.0,74713.0,0.003441302105784416,0.012894872575998306,0.13279560208320618,0.3054195046424866,147
734,0.9917340874671936,0.008265912532806396,1.124042272567749,0.019423676654696465,50726.0,915.0,16651248.0,74327.0,0.00303712603636086,0.012160761281847954,0.11966868489980698,0.2950149476528168,147
735,0.9894365668296814,0.010563433170318604,1.131396770477295,0.021771766245365143,54045.0,1630.0,16643406.0,78135.0,0.0032367215026170015,0.02043502777814865,0.11696861684322357,0.28607478737831116,148
736,0.9904272556304932,0.009572744369506836,1.1435374021530151,0.02091239020228386,61658.0,1622.0,16635846.0,78090.0,0.003692647675052285,0.020348254591226578,0.13670124113559723,0.30983367562294006,148
737,0.9909491539001465,0.009050846099853516,1.1414520740509033,0.020374856889247894,43274.0,968.0,16664817.0,68157.0,0.0025900027249008417,0.014003616757690907,0.0962812677025795,0.247925266623497,148
738,0.9913996458053589,0.008600354194641113,1.1417992115020752,0.0199323408305645,57442.0,978.0,16644085.0,74711.0,0.0034393263049423695,0.012921296060085297,0.13271935284137726,0.30533862113952637,148
739,0.9917295575141907,0.008270442485809326,1.1240323781967163,0.019428061321377754,50693.0,915.0,16651281.0,74327.0,0.003035150235518813,0.012160761281847954,0.11959083378314972,0.2949371039867401,148
740,0.9894314408302307,0.010568559169769287,1.1313443183898926,0.021776316687464714,54018.0,1633.0,16643433.0,78132.0,0.0032351044937968254,0.020472638309001923,0.1169101819396019,0.28600987792015076,149
741,0.9904235601425171,0.00957643985748291,1.1434781551361084,0.020915456116199493,61655.0,1629.0,16635849.0,78083.0,0.003692468162626028,0.02043606899678707,0.13669458031654358,0.3098115026950836,149
